run,feature_block,fold,test_circuit_id,row_in_fold,true_label,predicted_label
phys9_multicircuit_allM_balanced_depth50,flat_raw_generator_or_local_inverse,0,0,0,M0,M14
phys9_multicircuit_allM_balanced_depth50,flat_raw_generator_or_local_inverse,0,0,1,M1,M6
phys9_multicircuit_allM_balanced_depth50,flat_raw_generator_or_local_inverse,0,0,2,M2,M2
phys9_multicircuit_allM_balanced_depth50,flat_raw_generator_or_local_inverse,0,0,3,M3,M3
phys9_multicircuit_allM_balanced_depth50,flat_raw_generator_or_local_inverse,0,0,4,M4,M4
phys9_multicircuit_allM_balanced_depth50,flat_raw_generator_or_local_inverse,0,0,5,M5,M11
phys9_multicircuit_allM_balanced_depth50,flat_raw_generator_or_local_inverse,0,0,6,M6,M6
phys9_multicircuit_allM_balanced_depth50,flat_raw_generator_or_local_inverse,0,0,7,M7,M14
phys9_multicircuit_allM_balanced_depth50,flat_raw_generator_or_local_inverse,0,0,8,M8,M11
phys9_multicircuit_allM_balanced_depth50,flat_raw_generator_or_local_inverse,0,0,9,M9,M9
phys9_multicircuit_allM_balanced_depth50,flat_raw_generator_or_local_inverse,0,0,10,M10,M2
phys9_multicircuit_allM_balanced_depth50,flat_raw_generator_or_local_inverse,0,0,11,M11,M8
phys9_multicircuit_allM_balanced_depth50,flat_raw_generator_or_local_inverse,0,0,12,M12,M12
phys9_multicircuit_allM_balanced_depth50,flat_raw_generator_or_local_inverse,0,0,13,M13,M14
phys9_multicircuit_allM_balanced_depth50,flat_raw_generator_or_local_inverse,0,0,14,M14,M14
phys9_multicircuit_allM_balanced_depth50,flat_raw_generator_or_local_inverse,0,0,15,M15,M15
phys9_multicircuit_allM_balanced_depth50,flat_raw_generator_or_local_inverse,0,0,16,M16,M16
phys9_multicircuit_allM_balanced_depth50,flat_raw_generator_or_local_inverse,0,0,17,M17,M17
phys9_multicircuit_allM_balanced_depth50,flat_raw_generator_or_local_inverse,0,0,18,M18,M18
phys9_multicircuit_allM_balanced_depth50,flat_raw_generator_or_local_inverse,0,0,19,M19,M14
phys9_multicircuit_allM_balanced_depth50,flat_raw_generator_or_local_inverse,1,1,0,M0,M0
phys9_multicircuit_allM_balanced_depth50,flat_raw_generator_or_local_inverse,1,1,1,M1,M6
phys9_multicircuit_allM_balanced_depth50,flat_raw_generator_or_local_inverse,1,1,2,M2,M10
phys9_multicircuit_allM_balanced_depth50,flat_raw_generator_or_local_inverse,1,1,3,M3,M3
phys9_multicircuit_allM_balanced_depth50,flat_raw_generator_or_local_inverse,1,1,4,M4,M5
phys9_multicircuit_allM_balanced_depth50,flat_raw_generator_or_local_inverse,1,1,5,M5,M5
phys9_multicircuit_allM_balanced_depth50,flat_raw_generator_or_local_inverse,1,1,6,M6,M6
